17442151	N	1357258244	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E610000009E23C9CC074B63FD5D2DC0A61974540	0101000020E610000009E23C9CC074B63FAB532F0961974540
17442152	N	1357258345	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000D6CA845FEAE7B53F5058E20165974540	0101000020E6100000309B00C3F2E7B53F4F58E20165974540
17442153	N	1357258386	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E61000005C785E2A36E6B53FFCC9181F66974540	0101000020E61000005B785E2A36E6B53F670A421E66974540
17443187	N	1357471965	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000A5A31CCC26C0B83FCC28965B5A974540	0101000020E610000051CD9B7928C0B83FCC28965B5A974540
17443188	N	1357472093	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000F3086EA46C91B83F310BED9C66974540	0101000020E61000009E32ED516E91B83F310BED9C66974540
17443189	N	1357472139	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000C731923D42CDB83FB972F6CE68974540	0101000020E6100000C631923D42CDB83F8FF348CD68974540
17443190	N	1357472203	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000B66AD784B4C6B83FCEFE40B96D974540	0101000020E6100000B66AD784B4C6B83FA47F93B76D974540
17443191	N	1357472227	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000672E7079AC19B93F802DAF5C6F974540	0101000020E610000063B1F270A719B93F802DAF5C6F974540
17443192	N	1357472228	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000D525E318C91EB93F50A912656F974540	0101000020E610000084CCDFCECF1EB93F50A912656F974540
17443193	N	1357472258	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000051901158E20B93FDF019EB470974540	0101000020E6100000B04280C28F20B93FDE019EB470974540
17443194	N	1357486135	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000C80E2A711DE3B23FEDF318E599994540	0101000020E61000007A32A42F29E3B23F1673C6E699994540
17443195	N	1357486137	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E6100000F08B4B55DAE2B23F70D234289A994540	0101000020E6100000F08B4B55DAE2B23F404E98309A994540
17443196	N	1357486138	2	13795865	2012-11-08 10:39:05	DELETE	t	t	f		\N	0101000020E6100000F08B4B55DAE2B23F404E98309A994540	\N
17443197	N	1357486507	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E61000001CD5E940D653B33F7461A417B5994540	0101000020E6100000C481EBE5D253B33FC75FFF1AB5994540
17443198	N	1357488927	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E6100000C7D79E5912A0B23F1CF16437339A4540	0101000020E61000001F2B9DB415A0B23F1BF16437339A4540
17443199	N	1357488970	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E6100000CE72D9E89C9FB23F09522976349A4540	0101000020E610000025C6D743A09FB23F09522976349A4540
17443200	N	1357489825	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E61000002AFF5A5EB9DEB23F593332C85D9A4540	0101000020E61000002D7CD866BEDEB23FEEF208C95D9A4540
17443201	N	1357489977	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E6100000B347A8195245B53FCFFBFF38619A4540	0101000020E6100000B247A8195245B53F393C2938619A4540
17443202	N	1357489989	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E61000003F3C4B901150B53F452C62D8619A4540	0101000020E61000003E3C4B901150B53FDAEB38D9619A4540
17443203	N	1357490945	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E610000041852348A5D8B13F1633C2DB839A4540	0101000020E6100000EF2B20FEABD8B13F5DF92CCF839A4540
17443204	N	1357491305	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E61000001F4E603AADDBB03F078195438B9A4540	0101000020E61000001E4E603AADDBB03F597FF0468B9A4540
17443205	N	1357491879	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E6100000EC87D860E124B13F1EC6A4BF979A4540	0101000020E6100000EC87D860E124B13FB2857BC0979A4540
17443206	N	1357492274	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E610000053793BC269C1B33FD1798D5DA29A4540	0101000020E61000004FFCBDB964C1B33F3CBAB65CA29A4540
17443207	N	1357493796	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E6100000C74961DEE34CB33FA280ED60C49A4540	0101000020E6100000C74961DEE34CB33F7801405FC49A4540
17443208	N	1357494022	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E6100000537B116DC7D4B53F45317903CC9A4540	0101000020E61000004FFE9364C2D4B53FAF71A202CC9A4540
17443209	N	1357494063	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E6100000810C1D3BA8C4B53FFC1C1F2DCE9A4540	0101000020E6100000800C1D3BA8C4B53FBA5BA32FCE9A4540
17443210	N	1357494227	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E6100000AE49B72572C1B53FEC36A8FDD69A4540	0101000020E6100000AE49B72572C1B53F98384DFAD69A4540
17443211	N	1357494329	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E61000007FDDE9CE13CFB53F386C5B94D99A4540	0101000020E61000002090F06206CFB53FA3AC8493D99A4540
17443212	N	1357494499	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E610000012C138B874CCB53F21956247E39A4540	0101000020E610000012C138B874CCB53FDFD3E649E39A4540
17443213	N	1357495815	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E610000042CEFBFF3861B63F51853FC39B9B4540	0101000020E6100000EEF77AAD3A61B63F51853FC39B9B4540
17443214	N	1357495864	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E610000071E657738060B63F278A90BA9D9B4540	0101000020E6100000C83956CE8360B63F268A90BA9D9B4540
17443215	N	1357495936	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E6100000EA5DBC1FB75FB63FDE7536E49F9B4540	0101000020E6100000EDDA3928BC5FB63FDE7536E49F9B4540
17443216	N	1357495999	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E610000019761893FE5EB63F54724EECA19B4540	0101000020E6100000C49F9740005FB63F54724EECA19B4540
17443217	N	1357496303	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E610000013109370218FB03F40373465A79B4540	0101000020E61000006A6391CB248FB03FD4F60A66A79B4540
17443218	N	1357496853	3	13795865	2012-11-08 10:39:05	DELETE	t	t	f		\N	0101000020E6100000EF8FF7AA9509B73FD49D279EB39B4540	\N
17443219	N	1357496886	3	13795865	2012-11-08 10:39:05	DELETE	t	t	f		\N	0101000020E61000008AE942ACFE08B73F15596B28B59B4540	\N
17443220	N	1357496921	2	13795865	2012-11-08 10:39:05	DELETE	t	t	f		\N	0101000020E61000002BDEC83CF207B73FC1CAA145B69B4540	\N
17443221	N	1357496948	2	13795865	2012-11-08 10:39:05	DELETE	t	t	f		\N	0101000020E6100000D36D895C7006B73F3DB83B6BB79B4540	\N
17443222	N	1357496961	2	13795865	2012-11-08 10:39:05	DELETE	t	t	f		\N	0101000020E6100000BEC117265305B73F73F90FE9B79B4540	\N
17443223	N	1357496972	2	13795865	2012-11-08 10:39:05	DELETE	t	t	f		\N	0101000020E6100000EDD973999A04B73F674B5645B89B4540	\N
17443224	N	1357497054	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E6100000774EB340BB43B63F1155F833BC9B4540	0101000020E6100000CEA1B19BBE43B63F2997C62FBC9B4540
17443225	N	1357497055	2	13795865	2012-11-08 10:39:05	DELETE	t	t	f		\N	0101000020E61000002DEFAA07CC43B63F1155F833BC9B4540	\N
17443226	N	1357497617	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E61000007C12D89C8367B63F5F43705CC69B4540	0101000020E610000024BFD9418067B63FB241CB5FC69B4540
17443227	N	1357497973	2	13795865	2012-11-08 10:38:30	MODIFY	f	t	f		\N	0101000020E61000008B7269FCC22BB13F0E6E6B0BCF9B4540	0101000020E6100000DF48EA4EC12BB13FF52B9D0FCF9B4540
17443228	N	1357498060	2	13795865	2012-11-08 10:38:31	MODIFY	f	t	f		\N	0101000020E610000088687407B133B13F48382D78D19B4540	0101000020E6100000DFBB7262B433B13F47382D78D19B4540
17443229	N	1357498104	2	13795865	2012-11-08 10:38:31	MODIFY	f	t	f		\N	0101000020E610000044A4A65D4C33B13F89F37002D39B4540	0101000020E6100000472124665133B13F88F37002D39B4540
17443480	N	1357563381	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E6100000159161156F64B63F27C286A7579A4540	\N
17443230	N	1357498600	2	13795865	2012-11-08 10:38:31	MODIFY	f	t	f		\N	0101000020E6100000BE5296218E75B13F908653E6E69B4540	0101000020E610000066FF97C68A75B13F908653E6E69B4540
17443231	N	1357498740	2	13795865	2012-11-08 10:38:31	MODIFY	f	t	f		\N	0101000020E61000006840BD19355FB13F04E78C28ED9B4540	0101000020E6100000BF93BB74385FB13F04E78C28ED9B4540
17443232	N	1357498762	2	13795865	2012-11-08 10:39:05	DELETE	t	t	f		\N	0101000020E610000043E8A04B38F4B63FE59997C3EE9B4540	\N
17443233	N	1357498789	2	13795865	2012-11-08 10:39:05	DELETE	t	t	f		\N	0101000020E6100000AF2990D959F4B63F79AF5A99F09B4540	\N
17443234	N	1357498794	3	13795865	2012-11-08 10:39:05	DELETE	t	t	f		\N	0101000020E6100000D00B772E8CF4B63FCD09DAE4F09B4540	\N
17443235	N	1357498808	2	13795865	2012-11-08 10:38:31	MODIFY	f	t	f		\N	0101000020E6100000A88E554ACFF4B63F6153E751F19B4540	0101000020E6100000FC64D69CCDF4B63F6153E751F19B4540
17443236	N	1357499087	2	13795865	2012-11-08 10:38:31	MODIFY	f	t	f		\N	0101000020E61000008109DCBA9BA7B63F10ECF82F109C4540	0101000020E61000008109DCBA9BA7B63F7B2C222F109C4540
17443237	N	1357499089	2	13795865	2012-11-08 10:39:05	DELETE	t	t	f		\N	0101000020E610000095DA8B683BA6B63F75B169A5109C4540	\N
17443238	N	1357499090	3	13795865	2012-11-08 10:39:05	DELETE	t	t	f		\N	0101000020E6100000C3F2E7DB82A5B63F271422E0109C4540	\N
17443239	N	1357499091	3	13795865	2012-11-08 10:39:05	DELETE	t	t	f		\N	0101000020E610000036CF11F92EA5B63F6903B001119C4540	\N
17443240	N	1357499092	2	13795865	2012-11-08 10:39:05	DELETE	t	t	f		\N	0101000020E61000000D52F01472A5B63F397F130A119C4540	\N
17443241	N	1357499094	3	13795865	2012-11-08 10:39:05	DELETE	t	t	f		\N	0101000020E61000004305871744A4B63F2DD15966119C4540	\N
17443242	N	1357499095	2	13795865	2012-11-08 10:39:05	DELETE	t	t	f		\N	0101000020E610000093FFC9DFBDA3B63FB0AF75A9119C4540	\N
17443243	N	1357499096	3	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E6100000503BFC3559A3B63F030AF5F4119C4540	\N
17443244	N	1357499097	2	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E610000056D636C5E3A2B63FC7D79E59129C4540	\N
17443245	N	1357499098	3	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E610000034F44F70B1A2B63F4AB6BA9C129C4540	\N
17443246	N	1357499099	3	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E61000005D7171546EA2B63FCD94D6DF129C4540	\N
17443247	N	1357499100	2	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E6100000A7D0798D5DA2B63FDFFFC709139C4540	\N
17443248	N	1357499101	3	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E61000003B8F8AFF3BA2B63F62DEE34C139C4540	\N
17443249	N	1357499102	3	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E610000085EE92382BA2B63F7349D576139C4540	\N
17443250	N	1357499103	3	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E6100000CF4D9B711AA2B63F0893E2E3139C4540	\N
17443251	N	1357499104	2	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E6100000CF4D9B711AA2B63F49827005149C4540	\N
17443252	N	1357499105	2	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E610000085EE92382BA2B63F8B71FE26149C4540	\N
17443253	N	1357499106	3	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E61000003B8F8AFF3BA2B63FF0366F9C149C4540	\N
17443254	N	1357499107	2	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E61000009A9A046F48A3B63FF6F3A622159C4540	\N
17443255	N	1357499108	3	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E6100000C9B260E28FA2B63FC66F0A2B159C4540	\N
17443256	N	1357499109	2	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E6100000C217265305A3B63F6C2409C2159C4540	\N
17443257	N	1357499112	2	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E61000006B82A8FB00A4B63FE911A3E7169C4540	\N
17443258	N	1357499113	2	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E6100000A8AB3B16DBA4B63F30BE688F179C4540	\N
17443259	N	1357499114	2	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E61000009B75C6F7C5A5B63F71ADF6B0179C4540	\N
17443260	N	1357499116	2	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E61000007993DFA293A5B63FD6726726189C4540	\N
17443261	N	1357499118	2	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E61000005116BEBED6A5B63F59518369189C4540	\N
17443462	N	1357563339	2	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E61000006E88F19A5775B63F4D4BAC8C469A4540	\N
17443463	N	1357563340	2	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E61000007D992842EA76B63F00AE64C7469A4540	\N
17443464	N	1357563341	2	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E610000061527C7C4276B63F838C800A479A4540	\N
17443465	N	1357563342	2	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E6100000BAC2BB5CC477B63F838C800A479A4540	\N
17443466	N	1357563343	2	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E6100000B24CBF44BC75B63FB8CD5488479A4540	\N
17443467	N	1357563354	2	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E6100000ECBFCE4D9B71B63FA4C684984B9A4540	\N
17443468	N	1357563355	2	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E6100000016C4084B872B63FAA83BC1E4C9A4540	\N
17443469	N	1357563356	2	13795865	2012-11-08 10:39:06	DELETE	t	t	f		\N	0101000020E61000005532005471E3B63F0E15E3FC4D9A4540	\N
17443470	N	1357563357	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E61000009180D1E5CDE1B63FF0FB372F4E9A4540	\N
17443471	N	1357563358	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E61000005532005471E3B63F616F62484E9A4540	\N
17443472	N	1357563362	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E61000004F97C5C4E6E3B63F8A027D224F9A4540	\N
17443473	N	1357563372	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E610000085251E5036E5B63F30833122519A4540	\N
17443474	N	1357563375	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E6100000CDE7DCED7A69B63FDCF4673F529A4540	\N
17443475	N	1357563376	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E61000002E90A0F831E6B63F41BAD8B4529A4540	\N
17443476	N	1357563377	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E61000003BC6151747E5B63F8E23D6E2539A4540	\N
17443477	N	1357563378	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E6100000DE955D30B8E6B63F82751C3F549A4540	\N
17443478	N	1357563379	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E610000001C0B167CF65B63FB1C56E9F559A4540	\N
17443479	N	1357563380	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E6100000D7FA22A12DE7B63F8DBB41B4569A4540	\N
17443481	N	1357563382	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E6100000BCB376DB85E6B63F392D78D1579A4540	\N
17443482	N	1357563383	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E61000002FFD4B529962B63FC1C8CB9A589A4540	\N
17443483	N	1357563384	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E61000003DA1D79FC4E7B63F323CF6B3589A4540	\N
17443484	N	1357563385	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E610000036069D103AE8B63FA8380EBC5A9A4540	\N
17443485	N	1357563389	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E61000001424B6BB07E8B63FA11342075D9A4540	\N
17443486	N	1357563390	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E610000007EE409DF2E8B63FF46DC1525D9A4540	\N
17443487	N	1357563391	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E6100000AB7EA5F3E159B63FFA2AF9D85D9A4540	\N
17443488	N	1357563392	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E61000000E897B2C7DE8B63F1DCD91955F9A4540	\N
17443489	N	1357563393	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E610000058E883656CE8B63FC93EC8B2609A4540	\N
17443490	N	1357563394	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E6100000B7F3FDD478E9B63F9F776341619A4540	\N
17443491	N	1357563399	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E6100000A8E2C62DE6E7B63FB66B425A639A4540	\N
17443492	N	1357563401	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E6100000DE955D30B8E6B63FFCE3BD6A659A4540	\N
17443493	N	1357563402	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E61000008700E0D8B3E7B63FCC5F2173659A4540	\N
17443494	N	1357563404	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E61000005DA8FC6B79E5B63F3D9F01F5669A4540	\N
17443495	N	1357563405	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E61000004AD74CBED9E6B63FDE96C805679A4540	\N
17443496	N	1357563409	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E6100000207F69519FE4B63F8A08FF22689A4540	\N
17443497	N	1357563410	2	13795865	2012-11-08 10:39:07	DELETE	t	t	f		\N	0101000020E61000009AD18F8653E6B63F5A84622B689A4540	\N
17443498	N	1357563411	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E61000000F9E094D124BB63F0CE71A66689A4540	\N
17443499	N	1357563412	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E61000006EA983BC1E4CB63F1E520C90689A4540	\N
17443500	N	1357563415	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E6100000F1660DDE57E5B63F59501894699A4540	\N
17443501	N	1357563416	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E6100000BCB376DB85E6B63F2ACC7B9C699A4540	\N
17443502	N	1357563421	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E61000003BC6151747E5B63F1DEA77616B9A4540	\N
17443503	N	1357563422	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E6100000E43098BF42E6B63FED65DB696B9A4540	\N
17443504	N	1357563423	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E61000000CAEB9A3FFE5B63F99D711876C9A4540	\N
17443505	N	1357563424	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E61000006ADE718A8EE4B63FE083D72E6D9A4540	\N
17443506	N	1357563425	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E6100000EBCBD24ECDE5B63FB1FF3A376D9A4540	\N
17443507	N	1357563437	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E61000009B3A8F8AFF3BB63F61C614AC719A4540	\N
17443508	N	1357563438	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E61000008E041A6CEA3CB63F1329CDE6719A4540	\N
17443509	N	1357563446	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E61000006A6CAF05BD37B63FCB147310749A4540	\N
17443510	N	1357563449	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E61000001021AE9CBD33B63F596DFE5F759A4540	\N
17443511	N	1357563458	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E61000001021AE9CBD33B63FB284B531769A4540	\N
17443512	N	1357563469	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E61000001C7C61325530B63F87890629789A4540	\N
17443513	N	1357563480	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E6100000F148BC3C9D2BB63F988C63247B9A4540	\N
17443514	N	1357563483	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E6100000D44B8C65FA25B63F9624CFF57D9A4540	\N
17443515	N	1357563484	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E61000000ADAE4F04927B63FA88FC01F7E9A4540	\N
17443516	N	1357563487	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E6100000D44B8C65FA25B63FCB3159DC7F9A4540	\N
17443517	N	1357563489	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E61000009722F94A2025B63FC440D7BE809A4540	\N
17443518	N	1357563490	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E6100000D90B056C0723B63FEED3F198819A4540	\N
17443519	N	1357563491	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E61000003DD7F7E12021B63F46B75ED3839A4540	\N
17443520	N	1357563492	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E6100000137F1475E61EB63F5DDF8783849A4540	\N
17443521	N	1357563493	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E6100000BCE9961DE21FB63FE0BDA3C6849A4540	\N
17443522	N	1357563502	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E6100000AED85F764F1EB63F03603C83869A4540	\N
17443523	N	1357563513	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E61000004B3CA06CCA15B63F7C4963B48E9A4540	\N
17443524	N	1357563515	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E610000023BF7E880D16B63F346953758F9A4540	\N
17443525	N	1357563528	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E6100000079D103AE812B63F4A29E8F6929A4540	\N
17443526	N	1357563603	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E61000004FEB36A8FDD6B63FE5805D4D9E9A4540	\N
17443527	N	1357563612	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E6100000A680B4FF01D6B63F095740A19E9A4540	\N
17443528	N	1357563646	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E6100000CEFDD5E3BED5B63F3E98141F9F9A4540	\N
17443529	N	1357563647	2	13795865	2012-11-08 10:39:08	DELETE	t	t	f		\N	0101000020E61000002D095053CBD6B63FAF0B3F389F9A4540	\N
17443530	N	1357563650	2	13795865	2012-11-08 10:39:09	DELETE	t	t	f		\N	0101000020E6100000C1C760C5A9D6B63F616EF7729F9A4540	\N
17443531	N	1357563651	2	13795865	2012-11-08 10:39:09	DELETE	t	t	f		\N	0101000020E6100000C1C760C5A9D6B63F8544DAC69F9A4540	\N
17443532	N	1357563653	2	13795865	2012-11-08 10:39:09	DELETE	t	t	f		\N	0101000020E6100000C40776FC1708B63F5B7D7555A09A4540	\N
17443533	N	1357563667	2	13795865	2012-11-08 10:39:09	DELETE	t	t	f		\N	0101000020E61000003CA41820D104B63F3CFC3559A39A4540	\N
17443534	N	1357563668	2	13795865	2012-11-08 10:39:09	DELETE	t	t	f		\N	0101000020E610000079CDAB3AAB05B63FBFDA519CA39A4540	\N
17443535	N	1357563678	2	13795865	2012-11-08 10:39:09	DELETE	t	t	f		\N	0101000020E6100000CEFDD5E3BED5B63F3A605793A79A4540	\N
17443536	N	1357563682	2	13795865	2012-11-08 10:39:09	DELETE	t	t	f		\N	0101000020E6100000CEFDD5E3BED5B63F1099F221A89A4540	\N
17443537	N	1357563683	2	13795865	2012-11-08 10:39:09	DELETE	t	t	f		\N	0101000020E610000034A48AE255D6B63F1099F221A89A4540	\N
17443538	N	1357563693	2	13795865	2012-11-08 10:39:09	DELETE	t	t	f		\N	0101000020E6100000E9F351465C00B63FFCC56CC9AA9A4540	\N
17443539	N	1357563703	2	13795865	2012-11-08 10:39:09	DELETE	t	t	f		\N	0101000020E6100000185DDE1CAED5B63F492F6AF7AB9A4540	\N
17443540	N	1357563705	2	13795865	2012-11-08 10:39:09	DELETE	t	t	f		\N	0101000020E6100000C8629B5434D6B63F492F6AF7AB9A4540	\N
17443541	N	1357563709	2	13795865	2012-11-08 10:39:09	DELETE	t	t	f		\N	0101000020E6100000180D198F5209B73F31D3F6AFAC9A4540	\N
17443542	N	1357563710	2	13795865	2012-11-08 10:39:09	DELETE	t	t	f		\N	0101000020E610000039EFFFE38409B73F842D76FBAC9A4540	\N
17443543	N	1357563711	2	13795865	2012-11-08 10:39:09	DELETE	t	t	f		\N	0101000020E6100000672C9ACE4E06B73F25253D0CAD9A4540	\N
